ETR_SIZE: 0x000000d0
Trace_id: 0x0000000a
Trace data: 0x11000015
, addr: 0x00800c5c
Trace data: 0x89940306
, addr: 0x00800c60
Trace data: 0x00000300
, addr: 0x00800c64
Trace data: 0x89940306
, addr: 0x00800c68
Trace data: 0x22000300
, addr: 0x00800c6c
Trace data: 0x95020600
, addr: 0x00800c70
Trace data: 0x00020088
, addr: 0x00800c74
Trace data: 0x95020600
, addr: 0x00800c78
Trace data: 0xee020088
, addr: 0x00800c7c
Trace data: 0x03060000
, addr: 0x00800c80
Trace data: 0x03008994
, addr: 0x00800c84
Trace data: 0x03060000
, addr: 0x00800c88
Trace data: 0x44008994
, addr: 0x00800c8c
Trace data: 0x06000002
, addr: 0x00800c90
Trace data: 0x00889502
, addr: 0x00800c94
Trace data: 0x06000002
, addr: 0x00800c98
Trace data: 0xdd889502
, addr: 0x00800c9c
Trace data: 0x00000300
, addr: 0x00800ca0
Trace data: 0x89940306
, addr: 0x00800ca4
Trace data: 0x00000300
, addr: 0x00800ca8
Trace data: 0x88940306
, addr: 0x00800cac
Trace data: 0x00020088
, addr: 0x00800cb0
Trace data: 0x95020600
, addr: 0x00800cb4
Trace data: 0x00020088
, addr: 0x00800cb8
Trace data: 0xbb020600
, addr: 0x00800cbc
Trace data: 0x03008994
, addr: 0x00800cc0
Trace data: 0x03060000
, addr: 0x00800cc4
Trace data: 0x03008994
, addr: 0x00800cc8
Trace data: 0x11060000
, addr: 0x00800ccc
Trace data: 0x00889502
, addr: 0x00800cd0
Trace data: 0x06000002
, addr: 0x00800cd4
Trace data: 0x00889502
, addr: 0x00800cd8
Trace data: 0x77000002
, addr: 0x00800cdc
Trace data: 0x89940306
, addr: 0x00800ce0
Trace data: 0x00150300
, addr: 0x00800ce4
Trace data: 0x95020600
, addr: 0x00800ce8
Trace data: 0xe2020088
, addr: 0x00800cec
Trace data: 0x03060000
, addr: 0x00800cf0
Trace data: 0x03008994
, addr: 0x00800cf4
Trace data: 0x03060000
, addr: 0x00800cf8
Trace data: 0x44008994
, addr: 0x00800cfc
Trace data: 0x06000002
, addr: 0x00800d00
Trace data: 0x00889502
, addr: 0x00800d04
Trace data: 0x06000002
, addr: 0x00800d08
Trace data: 0xdd889502
, addr: 0x00800d0c
Trace data: 0x00000300
, addr: 0x00800d10
Trace data: 0x89940306
, addr: 0x00800d14
Trace data: 0x00000300
, addr: 0x00800d18
Trace data: 0x88940306
, addr: 0x00800d1c
Trace data: 0x00020088
, addr: 0x00800d20
Trace data: 0x95020600
, addr: 0x00800d24
Trace data: 0x00020088
, addr: 0x00800d28
Trace data: 0xbb020600
, addr: 0x00800d2c
Trace data: 0x03008994
, addr: 0x00800d30
Trace data: 0x03060000
, addr: 0x00800d34
Trace data: 0x03008994
, addr: 0x00800d38
Trace data: 0x11060000
, addr: 0x00800d3c
Trace data: 0x00889502
, addr: 0x00800d40
Trace data: 0x06000002
, addr: 0x00800d44
Trace data: 0x00889502
, addr: 0x00800d48
Trace data: 0x77000002
, addr: 0x00800d4c
Trace data: 0x89940306
, addr: 0x00800d50
Trace data: 0x00000300
, addr: 0x00800d54
Trace data: 0x89940306
, addr: 0x00800d58
Trace data: 0x22000300
, addr: 0x00800d5c
Trace data: 0x95020600
, addr: 0x00800d60
Trace data: 0x00020088
, addr: 0x00800d64
Trace data: 0x95020600
, addr: 0x00800d68
Trace data: 0xee020088
, addr: 0x00800d6c
Trace data: 0x06000015
, addr: 0x00800d70
Trace data: 0x00889502
, addr: 0x00800d74
Trace data: 0x06000002
, addr: 0x00800d78
Trace data: 0xdc889502
, addr: 0x00800d7c
Trace data: 0x00000300
, addr: 0x00800d80
Trace data: 0x89940306
, addr: 0x00800d84
Trace data: 0x00000300
, addr: 0x00800d88
Trace data: 0x88940306
, addr: 0x00800d8c
Trace data: 0x00020088
, addr: 0x00800d90
Trace data: 0x95020600
, addr: 0x00800d94
Trace data: 0x00020088
, addr: 0x00800d98
Trace data: 0xbb020600
, addr: 0x00800d9c
Trace data: 0x03008994
, addr: 0x00800da0
Trace data: 0x03060000
, addr: 0x00800da4
Trace data: 0x03008994
, addr: 0x00800da8
Trace data: 0x11060000
, addr: 0x00800dac
Trace data: 0x00889502
, addr: 0x00800db0
Trace data: 0x06000002
, addr: 0x00800db4
Trace data: 0x00889502
, addr: 0x00800db8
Trace data: 0x77000002
, addr: 0x00800dbc
Trace data: 0x89940306
, addr: 0x00800dc0
Trace data: 0x00000300
, addr: 0x00800dc4
Trace data: 0x89940306
, addr: 0x00800dc8
Trace data: 0x22000300
, addr: 0x00800dcc
Trace data: 0x95020600
, addr: 0x00800dd0
Trace data: 0x00020088
, addr: 0x00800dd4
Trace data: 0x95020600
, addr: 0x00800dd8
Trace data: 0xee020088
, addr: 0x00800ddc
Trace data: 0x03060000
, addr: 0x00800de0
Trace data: 0x03008994
, addr: 0x00800de4
Trace data: 0x03060000
, addr: 0x00800de8
Trace data: 0x44008994
, addr: 0x00800dec
Trace data: 0x06000002
, addr: 0x00800df0
Trace data: 0x00889502
, addr: 0x00800df4
Trace data: 0x00000315
, addr: 0x00800df8
Trace data: 0x9d940306
, addr: 0x00800dfc
Trace data: 0x00020088
, addr: 0x00800e00
Trace data: 0x95020600
, addr: 0x00800e04
Trace data: 0x00020088
, addr: 0x00800e08
Trace data: 0xbb020600
, addr: 0x00800e0c
Trace data: 0x03008994
, addr: 0x00800e10
Trace data: 0x03060000
, addr: 0x00800e14
Trace data: 0x03008994
, addr: 0x00800e18
Trace data: 0x11060000
, addr: 0x00800e1c
Trace data: 0x00889502
, addr: 0x00800e20
Trace data: 0x06000002
, addr: 0x00800e24
Trace data: 0x00889502
, addr: 0x00800e28
Trace data: 0x77000002
, addr: 0x00800e2c
Trace data: 0x89940306
, addr: 0x00800e30
Trace data: 0x00000300
, addr: 0x00800e34
Trace data: 0x89940306
, addr: 0x00800e38
Trace data: 0x22000300
, addr: 0x00800e3c
Trace data: 0x95020600
, addr: 0x00800e40
Trace data: 0x00020088
, addr: 0x00800e44
Trace data: 0x95020600
, addr: 0x00800e48
Trace data: 0xee020088
, addr: 0x00800e4c
Trace data: 0x03060000
, addr: 0x00800e50
Trace data: 0x03008994
, addr: 0x00800e54
Trace data: 0x03060000
, addr: 0x00800e58
Trace data: 0x44008994
, addr: 0x00800e5c
Trace data: 0x06000002
, addr: 0x00800e60
Trace data: 0x00889502
, addr: 0x00800e64
Trace data: 0x06000002
, addr: 0x00800e68
Trace data: 0xdd889502
, addr: 0x00800e6c
Trace data: 0x00000300
, addr: 0x00800e70
Trace data: 0x89940306
, addr: 0x00800e74
Trace data: 0x00000300
, addr: 0x00800e78
Trace data: 0x88940306
, addr: 0x00800e7c
Trace data: 0x03150088
, addr: 0x00800e80
Trace data: 0x03060000
, addr: 0x00800e84
Trace data: 0x03008994
, addr: 0x00800e88
Trace data: 0x13060000
, addr: 0x00800e8c
Trace data: 0x00889502
, addr: 0x00800e90
Trace data: 0x06000002
, addr: 0x00800e94
Trace data: 0x00889502
, addr: 0x00800e98
Trace data: 0x77000002
, addr: 0x00800e9c
Trace data: 0x89940306
, addr: 0x00800ea0
Trace data: 0x00000300
, addr: 0x00800ea4
Trace data: 0x89940306
, addr: 0x00800ea8
Trace data: 0x22000300
, addr: 0x00800eac
Trace data: 0x95020600
, addr: 0x00800eb0
Trace data: 0x00020088
, addr: 0x00800eb4
Trace data: 0x95020600
, addr: 0x00800eb8
Trace data: 0xee020088
, addr: 0x00800ebc
Trace data: 0x03060000
, addr: 0x00800ec0
Trace data: 0x03008994
, addr: 0x00800ec4
Trace data: 0x03060000
, addr: 0x00800ec8
Trace data: 0x44008994
, addr: 0x00800ecc
Trace data: 0x06000002
, addr: 0x00800ed0
Trace data: 0x00889502
, addr: 0x00800ed4
Trace data: 0x06000002
, addr: 0x00800ed8
Trace data: 0xdd889502
, addr: 0x00800edc
Trace data: 0x00000300
, addr: 0x00800ee0
Trace data: 0x89940306
, addr: 0x00800ee4
Trace data: 0x00000300
, addr: 0x00800ee8
Trace data: 0x88940306
, addr: 0x00800eec
Trace data: 0x00020088
, addr: 0x00800ef0
Trace data: 0x95020600
, addr: 0x00800ef4
Trace data: 0x00020088
, addr: 0x00800ef8
Trace data: 0xbb020600
, addr: 0x00800efc
Trace data: 0x03008994
, addr: 0x00800f00
Trace data: 0x03060000
, addr: 0x00800f04
Trace data: 0x03008994
, addr: 0x00800f08
Trace data: 0x11000015
, addr: 0x00800f0c
Trace data: 0x89940306
, addr: 0x00800f10
Trace data: 0x00000300
, addr: 0x00800f14
Trace data: 0x89940306
, addr: 0x00800f18
Trace data: 0x22000300
, addr: 0x00800f1c
Trace data: 0x95020600
, addr: 0x00800f20
Trace data: 0x00020088
, addr: 0x00800f24
Trace data: 0x95020600
, addr: 0x00800f28
Trace data: 0xee020088
, addr: 0x00800f2c
Trace data: 0x03060000
, addr: 0x00800f30
Trace data: 0x03008994
, addr: 0x00800f34
Trace data: 0x03060000
, addr: 0x00800f38
Trace data: 0x44008994
, addr: 0x00800f3c
Trace data: 0x06000002
, addr: 0x00800f40
Trace data: 0x00889502
, addr: 0x00800f44
Trace data: 0x06000002
, addr: 0x00800f48
Trace data: 0xdd889502
, addr: 0x00800f4c
Trace data: 0x00000300
, addr: 0x00800f50
Trace data: 0x89940306
, addr: 0x00800f54
Trace data: 0x00000300
, addr: 0x00800f58
Trace data: 0x88940306
, addr: 0x00800f5c
Trace data: 0x00020088
, addr: 0x00800f60
Trace data: 0x95020600
, addr: 0x00800f64
Trace data: 0x00020088
, addr: 0x00800f68
Trace data: 0xbb020600
, addr: 0x00800f6c
Trace data: 0x03008994
, addr: 0x00800f70
Trace data: 0x03060000
, addr: 0x00800f74
Trace data: 0x03008994
, addr: 0x00800f78
Trace data: 0x11060000
, addr: 0x00800f7c
Trace data: 0x00889502
, addr: 0x00800f80
Trace data: 0x06000002
, addr: 0x00800f84
Trace data: 0x00889502
, addr: 0x00800f88
Trace data: 0x77000002
, addr: 0x00800f8c
Trace data: 0x89940306
, addr: 0x00800f90
Trace data: 0x00150300
, addr: 0x00800f94
Trace data: 0x95020600
, addr: 0x00800f98
Trace data: 0xe2020088
, addr: 0x00800f9c
Trace data: 0x03060000
, addr: 0x00800fa0
Trace data: 0x03008994
, addr: 0x00800fa4
Trace data: 0x03060000
, addr: 0x00800fa8
Trace data: 0x44008994
, addr: 0x00800fac
Trace data: 0x06000002
, addr: 0x00800fb0
Trace data: 0x00889502
, addr: 0x00800fb4
Trace data: 0x06000002
, addr: 0x00800fb8
Trace data: 0xdd889502
, addr: 0x00800fbc
Trace data: 0x00000300
, addr: 0x00800fc0
Trace data: 0x89940306
, addr: 0x00800fc4
Trace data: 0x00000300
, addr: 0x00800fc8
Trace data: 0x88940306
, addr: 0x00800fcc
Trace data: 0x00020088
, addr: 0x00800fd0
Trace data: 0x95020600
, addr: 0x00800fd4
Trace data: 0x00020088
, addr: 0x00800fd8
Trace data: 0xbb020600
, addr: 0x00800fdc
Trace data: 0x03008994
, addr: 0x00800fe0
Trace data: 0x03060000
, addr: 0x00800fe4
Trace data: 0x03008994
, addr: 0x00800fe8
Trace data: 0x11060000
, addr: 0x00800fec
Trace data: 0x00889502
, addr: 0x00800ff0
Trace data: 0x06000002
, addr: 0x00800ff4
Trace data: 0x00889502
, addr: 0x00800ff8
Trace data: 0x77000002
, addr: 0x00800ffc
Trace data: 0x89940306
, addr: 0x00801000
Trace data: 0x00000300
, addr: 0x00801004
Trace data: 0x89940306
, addr: 0x00801008
Trace data: 0x22000300
, addr: 0x0080100c
Trace data: 0x95020600
, addr: 0x00801010
Trace data: 0x00020088
, addr: 0x00801014
Trace data: 0x95020600
, addr: 0x00801018
Trace data: 0xee020088
, addr: 0x0080101c
Trace data: 0x06000015
, addr: 0x00801020
Trace data: 0x00889502
, addr: 0x00801024
Trace data: 0x06000002
, addr: 0x00801028
Trace data: 0xdc889502
, addr: 0x0080102c
Trace data: 0x00000300
, addr: 0x00801030
Trace data: 0x89940306
, addr: 0x00801034
Trace data: 0x00000300
, addr: 0x00801038
Trace data: 0x88940306
, addr: 0x0080103c
Trace data: 0x00020088
, addr: 0x00801040
Trace data: 0x95020600
, addr: 0x00801044
Trace data: 0x00020088
, addr: 0x00801048
Trace data: 0xbb020600
, addr: 0x0080104c
Trace data: 0x03008994
, addr: 0x00801050
Trace data: 0x03060000
, addr: 0x00801054
Trace data: 0x03008994
, addr: 0x00801058
Trace data: 0x11060000
, addr: 0x0080105c
Trace data: 0x00889502
, addr: 0x00801060
Trace data: 0x06000002
, addr: 0x00801064
Trace data: 0x00889502
, addr: 0x00801068
Trace data: 0x77000002
, addr: 0x0080106c
Trace data: 0x89940306
, addr: 0x00801070
Trace data: 0x00000300
, addr: 0x00801074
Trace data: 0x89940306
, addr: 0x00801078
Trace data: 0x22000300
, addr: 0x0080107c
Trace data: 0x95020600
, addr: 0x00801080
Trace data: 0x00020088
, addr: 0x00801084
Trace data: 0x95020600
, addr: 0x00801088
Trace data: 0xee020088
, addr: 0x0080108c
Trace data: 0x03060000
, addr: 0x00801090
Trace data: 0x03008994
, addr: 0x00801094
Trace data: 0x03060000
, addr: 0x00801098
Trace data: 0x44008994
, addr: 0x0080109c
Trace data: 0x06000002
, addr: 0x008010a0
Trace data: 0x00889502
, addr: 0x008010a4
Trace data: 0x00000315
, addr: 0x008010a8
Trace data: 0x9d940306
, addr: 0x008010ac
Trace data: 0x00020088
, addr: 0x008010b0
Trace data: 0x95020600
, addr: 0x008010b4
Trace data: 0x00020088
, addr: 0x008010b8
Trace data: 0xbb020600
, addr: 0x008010bc
Trace data: 0x03008994
, addr: 0x008010c0
Trace data: 0x03060000
, addr: 0x008010c4
Trace data: 0x03008994
, addr: 0x008010c8
Trace data: 0x11060000
, addr: 0x008010cc
Trace data: 0x00889502
, addr: 0x008010d0
Trace data: 0x06000002
, addr: 0x008010d4
Trace data: 0x00889502
, addr: 0x008010d8
Trace data: 0x77000002
, addr: 0x008010dc
Trace data: 0x89940306
, addr: 0x008010e0
Trace data: 0x00000300
, addr: 0x008010e4
Trace data: 0x89940306
, addr: 0x008010e8
Trace data: 0x22000300
, addr: 0x008010ec
Trace data: 0x95020600
, addr: 0x008010f0
Trace data: 0x00020088
, addr: 0x008010f4
Trace data: 0x95020600
, addr: 0x008010f8
Trace data: 0xee020088
, addr: 0x008010fc
Trace data: 0x03060000
, addr: 0x00801100
Trace data: 0x03008994
, addr: 0x00801104
Trace data: 0x03060000
, addr: 0x00801108
Trace data: 0x44008994
, addr: 0x0080110c
Trace data: 0x06000002
, addr: 0x00801110
Trace data: 0x00889502
, addr: 0x00801114
Trace data: 0x06000002
, addr: 0x00801118
Trace data: 0xdd889502
, addr: 0x0080111c
Trace data: 0x00000300
, addr: 0x00801120
Trace data: 0x89940306
, addr: 0x00801124
Trace data: 0x00000300
, addr: 0x00801128
Trace data: 0x88940306
, addr: 0x0080112c
Trace data: 0x03150088
, addr: 0x00801130
Trace data: 0x03060000
, addr: 0x00801134
Trace data: 0x03008994
, addr: 0x00801138
Trace data: 0x13060000
, addr: 0x0080113c
Trace data: 0x00889502
, addr: 0x00801140
Trace data: 0x06000002
, addr: 0x00801144
Trace data: 0x00889502
, addr: 0x00801148
Trace data: 0x77000002
, addr: 0x0080114c
Trace data: 0x89940306
, addr: 0x00801150
Trace data: 0x00000300
, addr: 0x00801154
Trace data: 0x89940306
, addr: 0x00801158
Trace data: 0x22000300
, addr: 0x0080115c
Trace data: 0x95020600
, addr: 0x00801160
Trace data: 0x00020088
, addr: 0x00801164
Trace data: 0x95020600
, addr: 0x00801168
Trace data: 0xee020088
, addr: 0x0080116c
Trace data: 0x03060000
, addr: 0x00801170
Trace data: 0x03008994
, addr: 0x00801174
Trace data: 0x03060000
, addr: 0x00801178
Trace data: 0x44008994
, addr: 0x0080117c
Trace data: 0x06000002
, addr: 0x00801180
Trace data: 0x00889502
, addr: 0x00801184
Trace data: 0x06000002
, addr: 0x00801188
Trace data: 0xdd889502
, addr: 0x0080118c
Trace data: 0x00000300
, addr: 0x00801190
Trace data: 0x89940306
, addr: 0x00801194
Trace data: 0x00000300
, addr: 0x00801198
Trace data: 0x88940306
, addr: 0x0080119c
Trace data: 0x00020088
, addr: 0x008011a0
Trace data: 0x95020600
, addr: 0x008011a4
Trace data: 0x00020088
, addr: 0x008011a8
Trace data: 0xbb020600
, addr: 0x008011ac
Trace data: 0x03008994
, addr: 0x008011b0
Trace data: 0x03060000
, addr: 0x008011b4
Trace data: 0x03008994
, addr: 0x008011b8
Trace data: 0x11000015
, addr: 0x008011bc
Trace data: 0x89940306
, addr: 0x008011c0
Trace data: 0x00000300
, addr: 0x008011c4
Trace data: 0x89940306
, addr: 0x008011c8
Trace data: 0x22000300
, addr: 0x008011cc
Trace data: 0x95020600
, addr: 0x008011d0
Trace data: 0x00020088
, addr: 0x008011d4
Trace data: 0x95020600
, addr: 0x008011d8
Trace data: 0xee020088
, addr: 0x008011dc
Trace data: 0x03060000
, addr: 0x008011e0
Trace data: 0x03008994
, addr: 0x008011e4
Trace data: 0x03060000
, addr: 0x008011e8
Trace data: 0x44008994
, addr: 0x008011ec
Trace data: 0x06000002
, addr: 0x008011f0
Trace data: 0x00889502
, addr: 0x008011f4
Trace data: 0x06000002
, addr: 0x008011f8
Trace data: 0xdd889502
, addr: 0x008011fc
Trace data: 0x00000300
, addr: 0x00801200
Trace data: 0x89940306
, addr: 0x00801204
Trace data: 0x00000300
, addr: 0x00801208
Trace data: 0x88940306
, addr: 0x0080120c
Trace data: 0x00020088
, addr: 0x00801210
Trace data: 0x95020600
, addr: 0x00801214
Trace data: 0x00020088
, addr: 0x00801218
Trace data: 0xbb020600
, addr: 0x0080121c
Trace data: 0x03008994
, addr: 0x00801220
Trace data: 0x03060000
, addr: 0x00801224
Trace data: 0x03008994
, addr: 0x00801228
Trace data: 0x11060000
, addr: 0x0080122c
Trace data: 0x00889502
, addr: 0x00801230
Trace data: 0x06000002
, addr: 0x00801234
Trace data: 0x00889502
, addr: 0x00801238
Trace data: 0x77000002
, addr: 0x0080123c
Trace data: 0x89940306
, addr: 0x00801240
Trace data: 0x00150300
, addr: 0x00801244
Trace data: 0x95020600
, addr: 0x00801248
Trace data: 0xe2020088
, addr: 0x0080124c
Trace data: 0x03060000
, addr: 0x00801250
Trace data: 0x03008994
, addr: 0x00801254
Trace data: 0x03060000
, addr: 0x00801258
Trace data: 0x44008994
, addr: 0x0080125c
Trace data: 0x06000002
, addr: 0x00801260
Trace data: 0x00889502
, addr: 0x00801264
Trace data: 0x06000002
, addr: 0x00801268
Trace data: 0xdd889502
, addr: 0x0080126c
Trace data: 0x00000300
, addr: 0x00801270
Trace data: 0x89940306
, addr: 0x00801274
Trace data: 0x00000300
, addr: 0x00801278
Trace data: 0x88940306
, addr: 0x0080127c
Trace data: 0x00020088
, addr: 0x00801280
Trace data: 0x95020600
, addr: 0x00801284
Trace data: 0x00020088
, addr: 0x00801288
Trace data: 0xbb020600
, addr: 0x0080128c
Trace data: 0x03008994
, addr: 0x00801290
Trace data: 0x03060000
, addr: 0x00801294
Trace data: 0x03008994
, addr: 0x00801298
Trace data: 0x11060000
, addr: 0x0080129c
Trace data: 0x00889502
, addr: 0x008012a0
Trace data: 0x06000002
, addr: 0x008012a4
Trace data: 0x00889502
, addr: 0x008012a8
Trace data: 0x77000002
, addr: 0x008012ac
Trace data: 0x89940306
, addr: 0x008012b0
Trace data: 0x00000300
, addr: 0x008012b4
Trace data: 0x89940306
, addr: 0x008012b8
Trace data: 0x22000300
, addr: 0x008012bc
Trace data: 0x95020600
, addr: 0x008012c0
Trace data: 0x00020088
, addr: 0x008012c4
Trace data: 0x95020600
, addr: 0x008012c8
Trace data: 0xee020088
, addr: 0x008012cc
Trace data: 0x06000015
, addr: 0x008012d0
Trace data: 0x00889502
, addr: 0x008012d4
Trace data: 0x06000002
, addr: 0x008012d8
Trace data: 0xdc889502
, addr: 0x008012dc
Trace data: 0x00000300
, addr: 0x008012e0
Trace data: 0x89940306
, addr: 0x008012e4
Trace data: 0x00000300
, addr: 0x008012e8
Trace data: 0x88940306
, addr: 0x008012ec
Trace data: 0x00020088
, addr: 0x008012f0
Trace data: 0x95020600
, addr: 0x008012f4
Trace data: 0x00020088
, addr: 0x008012f8
Trace data: 0xbb020600
, addr: 0x008012fc
Trace data: 0x03008994
, addr: 0x00801300
Trace data: 0x03060000
, addr: 0x00801304
Trace data: 0x03008994
, addr: 0x00801308
Trace data: 0x11060000
, addr: 0x0080130c
Trace data: 0x00889502
, addr: 0x00801310
Trace data: 0x06000002
, addr: 0x00801314
Trace data: 0x00889502
, addr: 0x00801318
Trace data: 0x77000002
, addr: 0x0080131c
Trace data: 0x89940306
, addr: 0x00801320
Trace data: 0x00000300
, addr: 0x00801324
Trace data: 0x89940306
, addr: 0x00801328
Trace data: 0x22000300
, addr: 0x0080132c
Trace data: 0x95020600
, addr: 0x00801330
Trace data: 0x00020088
, addr: 0x00801334
Trace data: 0x95020600
, addr: 0x00801338
Trace data: 0xee020088
, addr: 0x0080133c
Trace data: 0x03060000
, addr: 0x00801340
Trace data: 0x03008994
, addr: 0x00801344
Trace data: 0x03060000
, addr: 0x00801348
Trace data: 0x44008994
, addr: 0x0080134c
Trace data: 0x06000002
, addr: 0x00801350
Trace data: 0x00889502
, addr: 0x00801354
Trace data: 0x00000315
, addr: 0x00801358
Trace data: 0x9d940306
, addr: 0x0080135c
Trace data: 0x00020088
, addr: 0x00801360
Trace data: 0x95020600
, addr: 0x00801364
Trace data: 0x00020088
, addr: 0x00801368
Trace data: 0xbb020600
, addr: 0x0080136c
Trace data: 0x03008994
, addr: 0x00801370
Trace data: 0x03060000
, addr: 0x00801374
Trace data: 0x03008994
, addr: 0x00801378
Trace data: 0x11060000
, addr: 0x0080137c
Trace data: 0x00889502
, addr: 0x00801380
Trace data: 0x06000002
, addr: 0x00801384
Trace data: 0x00889502
, addr: 0x00801388
Trace data: 0x77000002
, addr: 0x0080138c
Trace data: 0x89940306
, addr: 0x00801390
Trace data: 0x00000300
, addr: 0x00801394
Trace data: 0x89940306
, addr: 0x00801398
Trace data: 0x22000300
, addr: 0x0080139c
Trace data: 0x95020600
, addr: 0x008013a0
Trace data: 0x00020088
, addr: 0x008013a4
Trace data: 0x95020600
, addr: 0x008013a8
Trace data: 0xee020088
, addr: 0x008013ac
Trace data: 0x03060000
, addr: 0x008013b0
Trace data: 0x03008994
, addr: 0x008013b4
Trace data: 0x03060000
, addr: 0x008013b8
Trace data: 0x44008994
, addr: 0x008013bc
Trace data: 0x06000002
, addr: 0x008013c0
Trace data: 0x00889502
, addr: 0x008013c4
Trace data: 0x06000002
, addr: 0x008013c8
Trace data: 0xdd889502
, addr: 0x008013cc
Trace data: 0x00000300
, addr: 0x008013d0
Trace data: 0x89940306
, addr: 0x008013d4
Trace data: 0x00000300
, addr: 0x008013d8
Trace data: 0x88940306
, addr: 0x008013dc
Trace data: 0x03150088
, addr: 0x008013e0
Trace data: 0x03060000
, addr: 0x008013e4
Trace data: 0x03008994
, addr: 0x008013e8
Trace data: 0x13060000
, addr: 0x008013ec
Trace data: 0x00889502
